validation_id,material_id,material_name,property_name,dataset_a,dataset_b,pearson_r,rmse,mean_relative_error,classification,notes
35,1,Water,dielectric_constant,dielectric,dielectrics,—,1.7,-2.145,warning,rel_err=-2.15%; conditions differ: temp: 25.0°C vs 20.0°C; freq: 0 vs 1e+03 Hz
18,1,Water,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
1,1,Water,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
19,2,Gold,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
2,2,Gold,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
20,3,SiO2,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
3,3,SiO2,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
21,4,Polystyrene,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
4,4,Polystyrene,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
36,5,DPPC,dielectric_constant,dielectric,dielectrics,—,0.5,-22.22,suspicious,rel_err=-22.22%; conditions differ: freq: 0 vs 1e+03 Hz
22,5,DPPC,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
5,5,DPPC,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
37,6,PMMA,dielectric_constant,dielectric,dielectrics,—,0.6,18.18,suspicious,rel_err=+18.18%; conditions differ: temp: 25.0°C vs 20.0°C; freq: 0 vs 1e+03 Hz
23,6,PMMA,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
6,6,PMMA,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
24,7,Ethanol,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
7,7,Ethanol,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
25,8,DMSO,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
8,8,DMSO,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
26,9,PEG,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
9,9,PEG,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
27,10,Silicon,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
10,10,Silicon,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
28,15,TiO2,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
11,15,TiO2,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
29,16,PDMS,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
12,16,PDMS,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
30,17,PEI,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
13,17,PEI,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
31,18,BSA,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
14,18,BSA,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
32,20,ITO,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
15,20,ITO,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
33,21,Chromium,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
16,21,Chromium,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
34,22,Silver,neutron_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
17,22,Silver,xray_sld,calculated_sld,calculated_slds,—,0,0,excellent,rel_err=+0.00%
38,24,PTFE,dielectric_constant,dielectric,dielectrics,—,0,0,excellent,rel_err=+0.00%
39,25,PEEK,dielectric_constant,dielectric,dielectrics,—,0,0,excellent,rel_err=+0.00%
40,26,PVA,dielectric_constant,dielectric,dielectrics,—,0,0,excellent,rel_err=+0.00%
41,27,Nylon66,dielectric_constant,dielectric,dielectrics,—,0,0,excellent,rel_err=+0.00%
42,28,Al2O3,dielectric_constant,dielectric,dielectrics,—,0,0,excellent,rel_err=+0.00%
43,29,ZnO,dielectric_constant,dielectric,dielectrics,—,0,0,excellent,rel_err=+0.00%
